Carte, Origine, Destination, "Temps CPU Dijkstra" "Nb Sommets Dijkstra" "Nb Iters" "Temps Astar CPU" "Nb Sommets" "Nb Iters"
midi-pyrenees.mapgr 503192 79498 680.62335 512212 511842 356.7516 198333 197095
midi-pyrenees.mapgr 503242 79548 399.3548 312430 311872 71.72987 50881 49797
midi-pyrenees.mapgr 503292 79598 642.5793 614070 613834 533.9794 324237 323025
midi-pyrenees.mapgr 503342 79648 693.40576 625346 625028 395.62885 178828 177853
midi-pyrenees.mapgr 503392 79698 260.45648 329990 329096 47.458065 43905 43406
midi-pyrenees.mapgr 503442 79748 625.46234 545889 544967 120.3602 87101 86337
midi-pyrenees.mapgr 503492 79798 621.9918 615149 614905 428.40753 319891 318717
midi-pyrenees.mapgr 503542 79848 476.8995 390865 390064 146.8471 52820 51956
midi-pyrenees.mapgr 503592 79898 646.023 619330 619085 427.35904 314142 313000
midi-pyrenees.mapgr 503642 79948 810.4099 621601 621334 487.28085 318967 317733
midi-pyrenees.mapgr 503692 79998 285.26324 348346 347489 44.81652 40208 39668
midi-pyrenees.mapgr 503742 80048 543.56665 381785 381397 97.863434 69746 68653
midi-pyrenees.mapgr 503792 80098 135.6564 177112 176527 14.806535 11351 11001
midi-pyrenees.mapgr 503842 80148 654.5017 620890 620628 599.652 323565 322440
midi-pyrenees.mapgr 503892 80198 602.3281 616016 615703 448.85977 335242 334027
midi-pyrenees.mapgr 503942 80248 183.37547 1 2 0.22689 1 2
midi-pyrenees.mapgr 503992 80298 279.83426 148010 147469 35.081013 28950 28403
midi-pyrenees.mapgr 504042 80348 120.34173 164897 164504 48.448086 43245 42586
midi-pyrenees.mapgr 504092 80398 639.32465 640735 640736 841.8543 640735 640736
midi-pyrenees.mapgr 504142 80448 646.46924 617397 617133 596.72614 316861 315582
midi-pyrenees.mapgr 504192 80498 587.9955 587147 586635 204.23189 167869 166823
midi-pyrenees.mapgr 504242 80548 308.62387 211246 210751 53.650124 38224 37609
midi-pyrenees.mapgr 504292 80598 21.062435 32085 31787 3.872213 3213 3012
midi-pyrenees.mapgr 504342 80648 116.95616 53411 52963 10.500449 8758 8413
midi-pyrenees.mapgr 504392 80698 644.92236 617584 617336 420.0833 312478 311195
midi-pyrenees.mapgr 504442 80748 724.65936 615863 615569 612.7762 313871 312587
midi-pyrenees.mapgr 504492 80798 275.28714 347005 346144 217.68355 54693 54119
midi-pyrenees.mapgr 504542 80848 366.25278 385642 384860 76.22094 56923 56370
midi-pyrenees.mapgr 504592 80898 470.09515 616766 616466 534.6856 310170 308934
midi-pyrenees.mapgr 504642 80948 646.20715 586759 586264 379.4326 185187 184200
midi-pyrenees.mapgr 504692 80998 587.26733 616833 616542 412.42645 311139 309939
midi-pyrenees.mapgr 504742 81048 377.02158 308691 307662 65.45329 47677 47184
midi-pyrenees.mapgr 504792 81098 555.58496 462172 461863 69.13888 53277 52370
midi-pyrenees.mapgr 504842 81148 450.087 555375 554861 318.41904 113050 112178
midi-pyrenees.mapgr 504892 81198 581.0163 545533 545079 136.03596 108501 107670
midi-pyrenees.mapgr 504942 81248 12.765392 19311 18981 2.513335 2309 2175
midi-pyrenees.mapgr 504992 81298 681.1007 514538 514075 111.66981 86961 86160
midi-pyrenees.mapgr 505042 81348 53.058575 71779 71163 9.260402 7833 7528
midi-pyrenees.mapgr 505092 81398 714.41223 616757 616458 478.93988 306603 305347
midi-pyrenees.mapgr 505142 81448 744.74286 617178 616913 470.69257 305027 303865
midi-pyrenees.mapgr 505192 81498 372.30545 443456 442935 189.87111 137214 135941
midi-pyrenees.mapgr 505242 81548 174.70934 186318 185654 50.275936 40240 39770
midi-pyrenees.mapgr 505292 81598 693.48676 616432 616135 543.82996 314877 313709
midi-pyrenees.mapgr 505342 81648 718.69293 408021 407656 135.0395 81305 80269
midi-pyrenees.mapgr 505392 81698 580.9946 586838 586469 366.7568 262717 260287
midi-pyrenees.mapgr 505442 81748 683.5184 586566 586210 554.59424 251988 249550
midi-pyrenees.mapgr 505492 81798 472.39468 396892 396226 64.937096 52514 51887
midi-pyrenees.mapgr 505542 81848 546.94434 467660 467314 218.79985 143890 142962
midi-pyrenees.mapgr 505592 81898 488.01062 532904 532498 242.75787 191136 190041
midi-pyrenees.mapgr 505642 81948 698.09125 618049 617804 635.7343 321092 319898
midi-pyrenees.mapgr 505692 81998 617.6432 614546 614316 396.7207 299016 297825
midi-pyrenees.mapgr 505742 82048 703.60095 628391 628123 472.03363 319373 318162
midi-pyrenees.mapgr 505792 82098 669.67957 618635 618330 219.09377 173161 172213
midi-pyrenees.mapgr 505842 82148 180.0503 78050 77253 18.046843 14115 13426
midi-pyrenees.mapgr 505892 82198 39.17265 50788 50234 9.885221 8972 8628
midi-pyrenees.mapgr 505942 82248 283.33456 361825 360988 65.38279 52038 51256
midi-pyrenees.mapgr 505992 82298 432.83313 278611 278048 51.378937 38263 37655
